Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
308,10.27,282.55,0.36
309,10.30,288.31,0.36
310,10.33,282.55,0.33
311,10.37,288.31,0.37
312,10.40,288.31,0.38
313,10.43,277.01,0.34
314,10.47,277.01,0.32
315,10.50,294.32,0.37
316,10.53,282.55,0.34
317,10.57,271.68,0.39
318,10.60,277.01,0.34
319,10.63,271.68,0.37
320,10.67,277.01,0.36
321,10.70,277.01,0.37
322,10.73,277.01,0.33
323,10.77,282.55,0.33
324,10.80,271.68,0.36
325,10.83,282.55,0.35
326,10.87,282.55,0.35
327,10.90,277.01,0.33
328,10.93,282.55,0.35
329,10.97,288.31,0.33
330,11.00,300.58,0.23
331,11.03,No_Detection,0.29
332,11.07,288.31,0.25
333,11.10,307.12,0.25
334,11.13,294.32,0.32
335,11.17,300.58,0.34
336,11.20,294.32,0.33
337,11.23,294.32,0.27
338,11.27,294.32,0.24
339,11.30,No_Detection,0.28
340,11.33,No_Detection,0.20
341,11.37,No_Detection,0.19
342,11.40,No_Detection,0.24
343,11.43,266.56,0.35
344,11.47,282.55,0.31
345,11.50,282.55,0.27
346,11.53,282.55,0.24
347,11.57,No_Detection,0.25
348,11.60,277.01,0.36
349,11.63,282.55,0.32
350,11.67,282.55,0.28
351,11.70,288.31,0.35
352,11.73,266.56,0.36
353,11.77,277.01,0.38
354,11.80,266.56,0.34
355,11.83,277.01,0.35
356,11.87,266.56,0.40
357,11.90,277.01,0.38
358,11.93,277.01,0.38
359,11.97,277.01,0.37
360,12.00,277.01,0.38
361,12.03,282.55,0.38
362,12.07,282.55,0.39
363,12.10,277.01,0.39
364,12.13,282.55,0.38
365,12.17,277.01,0.38
366,12.20,282.55,0.40
367,12.23,282.55,0.38
368,12.27,277.01,0.36
369,12.30,282.55,0.40
370,12.33,282.55,0.39
371,12.37,277.01,0.40
372,12.40,288.31,0.38
373,12.43,277.01,0.39
374,12.47,277.01,0.39
375,12.50,271.68,0.39
376,12.53,No_Detection,0.40
377,12.57,No_Detection,0.38
378,12.60,No_Detection,0.35
379,12.63,No_Detection,0.37
380,12.67,No_Detection,0.37
381,12.70,No_Detection,0.39
382,12.73,No_Detection,0.39
383,12.77,No_Detection,0.38
384,12.80,No_Detection,0.38
385,12.83,No_Detection,0.38
386,12.87,No_Detection,0.40
387,12.90,No_Detection,0.37
388,12.93,No_Detection,0.38
389,12.97,No_Detection,0.38
