Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
219,7.30,No_Detection,0.40
220,7.33,No_Detection,0.39
221,7.37,No_Detection,0.32
222,7.40,No_Detection,0.35
223,7.43,No_Detection,0.36
224,7.47,No_Detection,0.38
225,7.50,No_Detection,0.37
226,7.53,No_Detection,0.32
227,7.57,294.32,0.40
228,7.60,No_Detection,0.38
229,7.63,No_Detection,0.34
230,7.67,No_Detection,0.33
231,7.70,No_Detection,0.41
232,7.73,No_Detection,0.40
233,7.77,No_Detection,0.40
234,7.80,No_Detection,0.39
235,7.83,No_Detection,0.38
236,7.87,No_Detection,0.37
237,7.90,No_Detection,0.39
238,7.93,No_Detection,0.42
239,7.97,No_Detection,0.43
240,8.00,No_Detection,0.39
241,8.03,No_Detection,0.38
242,8.07,No_Detection,0.79
243,8.10,No_Detection,0.45
244,8.13,No_Detection,0.43
245,8.17,No_Detection,0.48
246,8.20,No_Detection,0.61
247,8.23,No_Detection,0.35
248,8.27,No_Detection,0.42
249,8.30,No_Detection,0.44
250,8.33,No_Detection,0.45
251,8.37,No_Detection,0.43
252,8.40,No_Detection,0.42
253,8.43,No_Detection,0.43
254,8.47,No_Detection,0.50
255,8.50,No_Detection,0.38
256,8.53,No_Detection,0.44
257,8.57,No_Detection,0.43
258,8.60,No_Detection,0.34
259,8.63,No_Detection,0.40
260,8.67,No_Detection,0.36
261,8.70,No_Detection,0.48
262,8.73,No_Detection,0.41
263,8.77,No_Detection,0.37
264,8.80,No_Detection,0.43
265,8.83,No_Detection,0.41
266,8.87,No_Detection,0.41
267,8.90,No_Detection,0.39
268,8.93,No_Detection,0.44
269,8.97,No_Detection,0.39
270,9.00,No_Detection,0.46
271,9.03,No_Detection,0.44
272,9.07,No_Detection,0.40
273,9.10,No_Detection,0.70
274,9.13,344.57,0.46
275,9.17,No_Detection,0.42
276,9.20,No_Detection,0.40
277,9.23,No_Detection,0.35
278,9.27,No_Detection,0.37
279,9.30,No_Detection,0.36
280,9.33,No_Detection,0.42
281,9.37,No_Detection,0.42
282,9.40,No_Detection,0.66
283,9.43,No_Detection,0.60
284,9.47,No_Detection,0.38
285,9.50,No_Detection,0.38
286,9.53,No_Detection,0.38
287,9.57,No_Detection,0.40
288,9.60,No_Detection,0.41
289,9.63,No_Detection,0.41
290,9.67,No_Detection,0.44
291,9.70,288.31,0.42
292,9.73,300.58,0.40
293,9.77,No_Detection,0.39
294,9.80,288.31,0.40
295,9.83,No_Detection,0.41
296,9.87,No_Detection,0.40
297,9.90,307.12,0.41
298,9.93,294.32,0.41
299,9.97,No_Detection,0.42
300,10.00,204.75,0.38
301,10.03,288.31,0.43
302,10.07,288.31,0.43
303,10.10,294.32,0.40
304,10.13,294.32,0.38
305,10.17,294.32,0.40
306,10.20,294.32,0.38
307,10.23,294.32,0.40
308,10.27,313.94,0.40
309,10.30,300.58,0.42
310,10.33,282.55,0.40
311,10.37,282.55,0.42
312,10.40,300.58,0.39
313,10.43,294.32,0.42
314,10.47,294.32,0.33
315,10.50,307.12,0.39
316,10.53,300.58,0.39
317,10.57,294.32,0.39
318,10.60,307.12,0.37
319,10.63,313.94,0.35
320,10.67,294.32,0.41
321,10.70,307.12,0.39
322,10.73,288.31,0.35
323,10.77,307.12,0.39
324,10.80,307.12,0.38
325,10.83,288.31,0.36
326,10.87,300.58,0.42
327,10.90,307.12,0.41
328,10.93,294.32,0.45
329,10.97,282.55,0.40
330,11.00,300.58,0.42
331,11.03,No_Detection,0.41
332,11.07,300.58,0.35
333,11.10,294.32,0.36
334,11.13,282.55,0.41
335,11.17,No_Detection,0.32
336,11.20,No_Detection,0.28
337,11.23,No_Detection,0.32
338,11.27,No_Detection,0.27
339,11.30,No_Detection,0.33
340,11.33,No_Detection,0.29
341,11.37,No_Detection,0.31
342,11.40,294.32,0.30
343,11.43,No_Detection,0.28
344,11.47,No_Detection,0.20
345,11.50,No_Detection,0.22
346,11.53,No_Detection,0.22
347,11.57,No_Detection,0.37
348,11.60,No_Detection,0.33
349,11.63,No_Detection,0.31
350,11.67,271.68,0.23
351,11.70,No_Detection,0.25
352,11.73,271.68,0.37
353,11.77,282.55,0.35
354,11.80,277.01,0.41
355,11.83,277.01,0.63
356,11.87,266.56,0.79
357,11.90,277.01,0.48
358,11.93,271.68,0.36
359,11.97,277.01,0.34
360,12.00,282.55,0.39
361,12.03,271.68,0.39
362,12.07,277.01,0.39
363,12.10,271.68,0.40
364,12.13,277.01,0.40
365,12.17,271.68,0.44
366,12.20,277.01,0.41
367,12.23,277.01,0.44
368,12.27,277.01,0.43
369,12.30,271.68,0.43
370,12.33,277.01,0.41
371,12.37,271.68,0.41
372,12.40,266.56,0.42
373,12.43,282.55,0.39
374,12.47,277.01,0.40
375,12.50,277.01,0.40
376,12.53,271.68,0.41
377,12.57,277.01,0.40
378,12.60,282.55,0.43
379,12.63,277.01,0.41
380,12.67,277.01,0.38
381,12.70,277.01,0.40
382,12.73,277.01,0.41
383,12.77,277.01,0.42
384,12.80,277.01,0.41
385,12.83,271.68,0.39
386,12.87,271.68,0.43
387,12.90,277.01,0.41
388,12.93,271.68,0.42
389,12.97,277.01,0.40
390,13.00,271.68,0.45
391,13.03,277.01,0.43
392,13.07,271.68,0.41
393,13.10,271.68,0.43
394,13.13,282.55,0.39
395,13.17,282.55,0.40
396,13.20,282.55,0.42
397,13.23,277.01,0.39
398,13.27,277.01,0.55
399,13.30,271.68,0.97
400,13.33,271.68,0.53
401,13.37,271.68,0.70
402,13.40,271.68,0.87
403,13.43,271.68,1.04
404,13.47,271.68,0.99
405,13.50,277.01,1.47
406,13.53,271.68,1.03
407,13.57,277.01,0.93
408,13.60,271.68,1.07
409,13.63,271.68,0.88
410,13.67,266.56,1.01
411,13.70,271.68,1.35
412,13.73,271.68,0.93
