Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
306,10.20,242.64,0.29
307,10.23,240.47,0.48
308,10.27,242.10,0.44
309,10.30,239.94,0.53
310,10.33,240.47,0.39
311,10.37,243.74,0.31
312,10.40,241.55,0.29
313,10.43,248.25,0.51
314,10.47,245.98,0.30
315,10.50,245.41,0.35
316,10.53,242.64,0.28
317,10.57,241.55,0.44
318,10.60,241.01,0.33
319,10.63,243.19,0.26
320,10.67,242.10,0.43
321,10.70,240.47,0.29
322,10.73,238.34,0.34
323,10.77,238.87,0.24
324,10.80,240.47,0.65
325,10.83,241.55,0.44
326,10.87,243.19,0.47
327,10.90,242.64,0.68
328,10.93,247.11,0.38
329,10.97,243.19,0.46
330,11.00,244.85,0.73
331,11.03,254.12,0.58
332,11.07,256.54,0.79
333,11.10,254.12,0.47
334,11.13,250.56,0.44
335,11.17,252.92,0.40
336,11.20,249.98,0.76
337,11.23,248.25,0.51
338,11.27,245.98,0.36
339,11.30,250.56,0.44
340,11.33,249.40,0.73
341,11.37,239.40,0.91
342,11.40,240.47,0.63
343,11.43,237.29,1.80
344,11.47,231.16,3.12
345,11.50,230.67,0.71
346,11.53,231.66,0.45
347,11.57,229.19,0.34
348,11.60,237.81,0.32
349,11.63,239.94,0.63
350,11.67,242.10,0.50
351,11.70,235.73,0.43
352,11.73,236.24,0.44
353,11.77,235.21,0.40
354,11.80,234.70,0.39
355,11.83,237.81,0.42
356,11.87,236.24,0.45
357,11.90,232.16,0.65
358,11.93,234.19,0.40
359,11.97,231.16,0.32
360,12.00,231.66,0.31
361,12.03,231.16,0.32
362,12.07,229.68,0.31
363,12.10,229.68,0.65
364,12.13,230.67,0.32
365,12.17,231.16,0.25
366,12.20,231.16,0.51
367,12.23,232.67,0.55
368,12.27,230.67,0.33
369,12.30,231.16,0.31
370,12.33,230.67,0.45
371,12.37,228.22,0.35
372,12.40,221.63,0.35
373,12.43,221.18,0.38
374,12.47,223.94,0.61
375,12.50,219.82,0.57
376,12.53,218.92,0.39
377,12.57,218.48,0.27
378,12.60,217.15,0.23
379,12.63,215.85,0.55
380,12.67,214.13,0.35
381,12.70,214.55,0.41
382,12.73,214.13,0.53
383,12.77,214.13,0.28
384,12.80,213.28,0.34
385,12.83,210.77,0.51
386,12.87,211.18,0.25
387,12.90,212.43,0.26
388,12.93,210.35,0.24
389,12.97,208.32,0.44
