Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
122,4.07,292.89,0.27
123,4.10,297.76,0.30
124,4.13,293.69,0.29
125,4.17,296.12,0.33
126,4.20,296.94,0.34
127,4.23,286.64,0.30
128,4.27,294.50,0.30
129,4.30,298.59,0.30
130,4.33,293.69,0.32
131,4.37,299.42,0.31
132,4.40,305.37,0.29
133,4.43,302.79,0.26
134,4.47,300.26,0.29
135,4.50,298.59,0.29
136,4.53,296.12,0.28
137,4.57,300.26,0.25
138,4.60,296.94,0.26
139,4.63,293.69,0.35
140,4.67,288.18,0.30
141,4.70,300.26,0.34
142,4.73,305.37,0.30
143,4.77,293.69,0.28
144,4.80,294.50,0.47
145,4.83,306.24,0.27
146,4.87,308.00,0.31
147,4.90,315.22,0.23
148,4.93,311.57,0.23
149,4.97,299.42,0.24
150,5.00,254.12,0.23
151,5.03,255.32,0.22
152,5.07,304.51,0.25
153,5.10,303.65,0.25
154,5.13,309.77,0.25
155,5.17,302.79,0.25
156,5.20,299.42,0.25
157,5.23,264.76,0.27
158,5.27,264.11,0.29
159,5.30,273.51,0.39
160,5.33,316.15,0.43
161,5.37,274.21,0.50
162,5.40,266.73,0.49
163,5.43,270.08,0.28
164,5.47,299.42,0.27
165,5.50,287.41,0.25
166,5.53,290.52,0.26
167,5.57,288.96,0.24
168,5.60,281.39,0.28
169,5.63,282.13,0.26
170,5.67,280.66,0.25
171,5.70,282.87,0.28
172,5.73,276.33,0.27
173,5.77,277.04,0.29
174,5.80,277.76,0.29
175,5.83,274.91,0.25
176,5.87,274.91,0.28
177,5.90,275.62,0.26
178,5.93,273.51,0.30
179,5.97,272.13,0.27
180,6.00,272.82,0.25
181,6.03,274.21,0.25
182,6.07,273.51,0.26
183,6.10,277.76,0.29
184,6.13,277.76,0.35
185,6.17,268.73,0.26
186,6.20,277.04,0.34
187,6.23,278.47,0.30
188,6.27,276.33,0.33
189,6.30,276.33,0.30
190,6.33,274.91,0.30
191,6.37,279.93,0.26
192,6.40,279.20,0.32
193,6.43,267.39,0.30
194,6.47,262.17,0.27
195,6.50,257.77,0.28
196,6.53,257.77,0.28
197,6.57,258.39,0.25
198,6.60,263.46,0.30
199,6.63,267.39,0.28
200,6.67,259.02,0.26
201,6.70,262.81,0.25
202,6.73,264.11,0.35
203,6.77,262.81,0.42
204,6.80,266.07,0.43
205,6.83,307.12,0.35
206,6.87,268.73,0.38
207,6.90,267.39,0.42
208,6.93,269.40,0.37
209,6.97,266.07,0.61
210,7.00,269.40,0.30
211,7.03,267.39,0.41
212,7.07,266.07,0.44
213,7.10,268.73,0.35
214,7.13,271.44,0.27
215,7.17,274.21,0.25
216,7.20,292.89,0.33
217,7.23,369.39,0.37
218,7.27,346.75,0.95
219,7.30,286.64,0.34
220,7.33,295.31,0.30
221,7.37,336.96,0.30
222,7.40,350.13,0.44
223,7.43,357.11,0.40
224,7.47,327.72,0.25
225,7.50,318.97,0.28
226,7.53,251.15,0.30
227,7.57,251.74,0.35
228,7.60,248.82,0.66
229,7.63,251.15,0.69
230,7.67,248.25,0.63
231,7.70,243.74,0.22
232,7.73,245.98,0.29
233,7.77,247.11,0.20
234,7.80,254.72,0.24
235,7.83,254.72,0.28
236,7.87,254.12,0.26
237,7.90,254.12,0.24
238,7.93,251.15,0.22
239,7.97,251.74,0.22
240,8.00,248.82,0.25
241,8.03,252.33,0.22
242,8.07,247.68,0.22
243,8.10,243.74,0.21
244,8.13,251.15,0.21
245,8.17,245.98,0.21
246,8.20,243.74,0.23
247,8.23,264.11,0.22
248,8.27,253.52,0.24
249,8.30,254.12,0.23
250,8.33,252.33,0.23
251,8.37,254.72,0.21
252,8.40,264.11,0.26
253,8.43,262.81,0.26
254,8.47,262.81,0.26
255,8.50,264.76,0.25
256,8.53,262.17,0.29
257,8.57,260.27,0.21
258,8.60,261.54,0.24
259,8.63,264.11,0.24
260,8.67,266.73,0.23
261,8.70,243.19,0.36
262,8.73,248.25,0.30
263,8.77,248.82,0.24
264,8.80,245.98,0.24
265,8.83,249.40,0.27
266,8.87,252.33,0.84
267,8.90,251.15,0.49
268,8.93,251.15,0.35
269,8.97,252.92,0.22
270,9.00,249.98,0.24
271,9.03,240.47,0.30
272,9.07,252.33,0.24
273,9.10,248.82,0.25
274,9.13,249.98,0.21
275,9.17,252.92,0.22
276,9.20,250.56,0.25
277,9.23,253.52,0.22
278,9.27,251.74,0.23
279,9.30,251.15,0.23
280,9.33,247.11,0.23
281,9.37,250.56,0.21
282,9.40,243.19,0.20
283,9.43,242.64,0.26
284,9.47,242.10,0.26
285,9.50,245.41,0.24
286,9.53,245.98,0.32
287,9.57,246.54,0.30
288,9.60,244.85,0.26
289,9.63,242.10,0.26
290,9.67,244.30,0.28
291,9.70,249.40,0.31
292,9.73,249.40,0.24
293,9.77,249.98,0.20
294,9.80,249.40,0.23
295,9.83,249.40,0.22
296,9.87,255.93,0.23
297,9.90,256.54,0.28
298,9.93,255.32,0.42
299,9.97,255.32,0.20
300,10.00,255.32,0.29
301,10.03,251.74,0.29
302,10.07,248.82,0.21
303,10.10,245.41,0.20
304,10.13,244.85,0.25
305,10.17,245.41,0.23
306,10.20,252.33,0.28
307,10.23,258.39,0.24
308,10.27,254.12,0.23
309,10.30,252.92,0.30
310,10.33,254.12,0.18
311,10.37,253.52,0.28
312,10.40,251.15,0.23
313,10.43,247.68,0.22
314,10.47,247.11,0.24
315,10.50,252.92,0.20
316,10.53,252.92,0.21
317,10.57,251.15,0.24
318,10.60,245.98,0.34
319,10.63,247.11,0.25
320,10.67,244.30,0.22
321,10.70,243.74,0.21
322,10.73,245.98,0.27
323,10.77,243.74,0.37
324,10.80,243.74,0.26
325,10.83,243.19,0.27
326,10.87,241.55,0.28
327,10.90,242.10,0.32
328,10.93,242.10,0.34
329,10.97,240.47,0.30
330,11.00,241.01,0.24
331,11.03,237.29,0.28
332,11.07,236.76,0.36
333,11.10,237.81,0.25
334,11.13,233.17,0.24
335,11.17,231.66,0.24
336,11.20,247.11,0.24
337,11.23,248.25,0.22
338,11.27,254.12,0.19
339,11.30,256.54,0.21
340,11.33,255.32,0.26
341,11.37,248.82,0.26
342,11.40,242.10,0.30
343,11.43,243.74,0.23
344,11.47,247.11,0.24
345,11.50,233.17,0.53
346,11.53,234.19,0.82
347,11.57,234.19,0.51
348,11.60,232.67,0.28
349,11.63,228.70,0.27
350,11.67,225.35,0.27
351,11.70,213.28,0.23
352,11.73,218.92,0.23
353,11.77,219.37,0.24
354,11.80,218.48,0.28
355,11.83,215.85,0.21
356,11.87,211.18,0.32
357,11.90,215.41,0.35
358,11.93,211.18,0.21
359,11.97,211.18,0.28
360,12.00,211.60,0.28
361,12.03,214.13,0.32
362,12.07,215.85,0.32
363,12.10,211.60,0.29
364,12.13,213.70,0.28
365,12.17,211.18,0.33
366,12.20,208.72,0.31
367,12.23,212.85,0.36
368,12.27,214.55,0.24
369,12.30,217.15,0.23
370,12.33,213.70,0.25
371,12.37,212.01,0.21
372,12.40,212.85,0.27
373,12.43,213.28,0.24
374,12.47,213.70,0.24
375,12.50,212.85,0.24
376,12.53,212.01,0.22
377,12.57,211.60,0.23
378,12.60,211.60,0.25
379,12.63,211.60,0.29
380,12.67,211.18,0.23
381,12.70,211.18,0.23
382,12.73,210.35,0.21
383,12.77,210.35,0.22
384,12.80,209.94,0.22
385,12.83,210.35,0.24
386,12.87,210.35,0.24
387,12.90,209.13,0.20
388,12.93,209.53,0.26
389,12.97,211.18,0.21
390,13.00,211.18,0.27
391,13.03,211.60,0.26
392,13.07,211.18,0.27
393,13.10,211.18,0.21
394,13.13,209.94,0.24
395,13.17,209.53,0.21
396,13.20,210.77,0.21
397,13.23,211.18,0.23
398,13.27,210.77,0.25
399,13.30,209.94,0.28
400,13.33,211.18,0.24
401,13.37,211.18,0.22
402,13.40,211.18,0.23
403,13.43,210.35,0.23
404,13.47,210.35,0.24
405,13.50,209.94,0.27
406,13.53,210.77,0.24
407,13.57,210.35,0.21
408,13.60,210.77,0.23
409,13.63,210.35,0.22
410,13.67,210.77,0.21
411,13.70,211.18,0.26
412,13.73,211.60,0.20
