Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
92,3.07,350.67,0.16
93,3.10,355.74,0.19
94,3.13,355.48,0.18
95,3.17,350.42,0.17
96,3.20,350.42,0.13
97,3.23,350.42,0.15
98,3.27,344.82,0.16
99,3.30,344.82,0.14
100,3.33,344.82,0.14
101,3.37,344.82,0.15
102,3.40,344.82,0.14
103,3.43,349.25,0.13
104,3.47,348.72,0.16
105,3.50,353.71,0.16
106,3.53,348.72,0.14
107,3.57,349.25,0.12
108,3.60,353.71,0.15
109,3.63,344.38,0.11
110,3.67,353.71,0.12
111,3.70,349.25,0.14
112,3.73,348.72,0.13
113,3.77,354.26,0.16
114,3.80,358.84,0.16
115,3.83,359.42,0.15
116,3.87,354.26,0.19
117,3.90,359.42,0.18
118,3.93,360.34,0.15
119,3.97,365.25,0.15
120,4.00,365.25,0.13
121,4.03,359.92,0.14
122,4.07,359.92,0.15
123,4.10,360.34,0.13
124,4.13,355.15,0.13
125,4.17,355.15,0.13
126,4.20,355.48,0.17
127,4.23,350.67,0.15
128,4.27,355.74,0.15
129,4.30,350.85,0.15
130,4.33,356.04,0.24
131,4.37,356.04,0.13
132,4.40,350.96,0.14
133,4.43,350.96,0.13
134,4.47,350.99,0.15
135,4.50,356.04,0.14
136,4.53,350.96,0.15
137,4.57,350.96,0.15
138,4.60,350.99,0.14
139,4.63,350.96,0.14
140,4.67,350.96,0.17
141,4.70,346.01,0.14
142,4.73,346.05,0.14
143,4.77,350.85,0.13
144,4.80,346.05,0.13
145,4.83,346.05,0.13
146,4.87,346.05,0.13
147,4.90,350.96,0.19
148,4.93,345.91,0.18
149,4.97,350.67,0.18
150,5.00,345.74,0.22
151,5.03,345.74,0.12
152,5.07,345.50,0.12
153,5.10,345.19,0.12
154,5.13,340.42,0.11
155,5.17,340.42,0.14
156,5.20,344.82,0.12
157,5.23,340.42,0.15
158,5.27,340.42,0.16
159,5.30,345.19,0.12
160,5.33,345.19,0.19
161,5.37,335.78,0.19
162,5.40,331.26,0.17
163,5.43,331.26,0.32
164,5.47,331.26,0.31
165,5.50,330.93,0.20
166,5.53,330.93,0.18
167,5.57,335.03,0.20
168,5.60,335.03,0.20
169,5.63,334.56,0.31
170,5.67,329.59,0.29
171,5.70,329.03,0.23
172,5.73,324.72,0.23
173,5.77,321.04,0.15
174,5.80,325.26,0.19
175,5.83,325.74,0.20
176,5.87,326.17,0.20
177,5.90,326.17,0.25
178,5.93,321.92,0.28
179,5.97,326.87,0.20
180,6.00,327.13,0.29
181,6.03,323.03,0.20
182,6.07,327.48,0.22
183,6.10,327.59,0.24
184,6.13,327.59,0.21
185,6.17,327.56,0.17
186,6.20,327.48,0.16
187,6.23,323.25,0.20
188,6.27,327.59,0.22
189,6.30,327.59,0.20
190,6.33,332.02,0.25
191,6.37,327.56,0.19
192,6.40,327.59,0.22
193,6.43,323.25,0.20
194,6.47,323.25,0.14
195,6.50,319.06,0.21
196,6.53,319.06,0.21
197,6.57,314.97,0.17
198,6.60,314.97,0.21
199,6.63,314.97,0.19
200,6.67,314.99,0.20
201,6.70,314.99,0.15
202,6.73,310.98,0.17
203,6.77,318.98,0.18
204,6.80,318.98,0.17
205,6.83,314.76,0.16
206,6.87,318.65,0.16
207,6.90,318.65,0.17
208,6.93,318.65,0.18
209,6.97,318.84,0.18
210,7.00,318.84,0.17
211,7.03,318.65,0.16
212,7.07,322.58,0.26
213,7.10,318.41,0.32
214,7.13,318.41,0.20
215,7.17,318.12,0.21
216,7.20,317.77,0.21
217,7.23,316.93,0.22
218,7.27,321.04,0.19
219,7.30,321.04,0.19
220,7.33,321.51,0.20
221,7.37,317.38,0.16
222,7.40,317.77,0.17
223,7.43,313.73,0.28
224,7.47,309.79,0.26
225,7.50,310.11,0.17
226,7.53,313.73,0.20
227,7.57,314.06,0.20
228,7.60,310.11,0.20
229,7.63,310.11,0.17
230,7.67,310.11,0.15
231,7.70,314.06,0.15
232,7.73,314.06,0.19
233,7.77,310.11,0.16
234,7.80,310.38,0.16
235,7.83,302.50,0.16
236,7.87,306.26,0.17
237,7.90,310.11,0.17
238,7.93,306.26,0.19
239,7.97,306.90,0.16
240,8.00,310.91,0.15
241,8.03,310.91,0.14
242,8.07,310.91,0.17
243,8.10,310.78,0.19
244,8.13,310.78,0.20
245,8.17,310.78,0.39
246,8.20,310.61,0.17
247,8.23,310.61,0.20
248,8.27,306.73,0.16
249,8.30,310.61,0.11
250,8.33,310.61,0.19
251,8.37,310.61,0.32
252,8.40,310.61,0.16
253,8.43,310.78,0.27
254,8.47,310.61,0.17
255,8.50,314.76,0.30
256,8.53,314.89,0.28
257,8.57,318.84,0.21
258,8.60,318.98,0.22
259,8.63,323.03,0.24
260,8.67,318.65,0.32
261,8.70,318.65,0.29
262,8.73,314.35,0.37
263,8.77,314.35,0.25
264,8.80,314.35,0.32
265,8.83,310.38,0.36
266,8.87,314.35,0.17
267,8.90,314.35,0.18
268,8.93,318.12,0.20
269,8.97,318.12,0.25
270,9.00,314.06,0.18
271,9.03,314.06,0.20
272,9.07,313.73,0.23
273,9.10,313.73,0.26
274,9.13,313.73,0.21
275,9.17,314.06,0.18
276,9.20,313.73,0.15
277,9.23,313.73,0.20
278,9.27,313.73,0.18
279,9.30,318.12,0.17
280,9.33,313.73,0.20
281,9.37,313.73,0.18
282,9.40,309.79,0.20
283,9.43,306.26,0.17
284,9.47,306.26,0.18
285,9.50,302.50,0.18
286,9.53,302.50,0.23
287,9.57,306.52,0.22
288,9.60,310.61,0.22
289,9.63,310.38,0.30
290,9.67,314.58,0.16
291,9.70,310.38,0.22
292,9.73,306.52,0.20
293,9.77,306.52,0.18
294,9.80,306.52,0.17
295,9.83,306.73,0.22
296,9.87,302.75,0.22
297,9.90,302.96,0.19
298,9.93,302.96,0.14
299,9.97,306.73,0.15
300,10.00,303.12,0.13
301,10.03,303.12,0.17
302,10.07,306.90,0.15
303,10.10,303.23,0.14
304,10.13,303.23,0.17
305,10.17,307.02,0.11
306,10.20,303.12,0.13
307,10.23,303.12,0.15
308,10.27,303.12,0.14
309,10.30,302.96,0.14
310,10.33,303.12,0.14
311,10.37,303.12,0.14
312,10.40,299.43,0.15
313,10.43,299.43,0.15
314,10.47,299.54,0.14
315,10.50,303.12,0.14
316,10.53,303.12,0.14
317,10.57,306.90,0.12
318,10.60,310.61,0.15
319,10.63,310.38,0.14
320,10.67,310.38,0.15
321,10.70,306.52,0.14
322,10.73,310.11,0.13
323,10.77,310.11,0.11
324,10.80,310.11,0.10
325,10.83,309.79,0.14
326,10.87,309.79,0.16
327,10.90,305.95,0.14
328,10.93,305.59,0.14
329,10.97,304.75,0.14
330,11.00,305.19,0.14
331,11.03,304.75,0.14
332,11.07,304.26,0.18
333,11.10,304.26,0.18
334,11.13,304.26,0.17
335,11.17,304.26,0.12
336,11.20,304.26,0.13
337,11.23,312.44,0.11
338,11.27,305.19,0.12
339,11.30,312.92,0.11
340,11.33,309.01,0.14
341,11.37,309.01,0.14
342,11.40,298.21,0.15
343,11.43,297.84,0.12
344,11.47,309.42,0.14
345,11.50,298.83,0.22
346,11.53,298.54,0.25
347,11.57,288.33,0.14
348,11.60,275.44,0.14
349,11.63,275.78,0.22
350,11.67,269.41,0.12
351,11.70,269.20,0.15
352,11.73,272.57,0.14
353,11.77,272.93,0.13
354,11.80,272.84,0.14
355,11.83,266.92,0.15
356,11.87,269.85,0.15
357,11.90,266.92,0.15
358,11.93,263.94,0.11
359,11.97,263.81,0.13
360,12.00,263.81,0.12
361,12.03,261.14,0.13
362,12.07,261.01,0.14
363,12.10,258.27,0.10
364,12.13,258.27,0.12
365,12.17,260.85,0.11
366,12.20,263.64,0.14
367,12.23,266.49,0.17
368,12.27,269.41,0.17
369,12.30,268.96,0.16
370,12.33,268.96,0.19
371,12.37,268.96,0.19
372,12.40,268.96,0.13
373,12.43,269.20,0.21
374,12.47,268.96,0.20
375,12.50,271.92,0.23
376,12.53,268.68,0.28
377,12.57,268.68,0.15
378,12.60,265.79,0.14
379,12.63,265.79,0.18
380,12.67,265.79,0.20
381,12.70,265.79,0.19
382,12.73,262.96,0.23
383,12.77,265.79,0.20
384,12.80,265.79,0.13
385,12.83,262.96,0.19
386,12.87,265.79,0.15
387,12.90,263.22,0.18
388,12.93,266.06,0.19
389,12.97,263.22,0.16
390,13.00,266.06,0.21
391,13.03,266.06,0.24
392,13.07,266.06,0.18
393,13.10,265.79,0.25
394,13.13,262.96,0.44
395,13.17,265.79,0.25
396,13.20,263.22,0.26
397,13.23,263.22,0.33
398,13.27,263.22,0.23
399,13.30,263.22,0.20
400,13.33,263.22,0.20
401,13.37,263.22,0.22
402,13.40,260.44,0.31
403,13.43,260.44,0.18
404,13.47,263.22,0.13
405,13.50,263.22,0.26
406,13.53,263.44,0.49
407,13.57,263.64,0.34
408,13.60,263.64,0.32
409,13.63,263.64,0.27
410,13.67,260.85,0.16
411,13.70,260.85,0.14
412,13.73,260.85,0.16
