Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
354,11.80,295.48,0.13
355,11.83,295.48,0.13
356,11.87,292.16,0.15
357,11.90,292.31,0.14
358,11.93,288.87,0.14
359,11.97,285.38,0.15
360,12.00,285.52,0.16
361,12.03,288.87,0.14
362,12.07,285.61,0.14
363,12.10,285.61,0.15
364,12.13,282.33,0.14
365,12.17,279.13,0.15
366,12.20,279.13,0.12
367,12.23,279.13,0.13
368,12.27,279.13,0.15
369,12.30,279.04,0.17
370,12.33,272.84,0.15
371,12.37,269.73,0.12
372,12.40,269.59,0.12
373,12.43,269.20,0.13
374,12.47,268.96,0.14
375,12.50,265.79,0.13
376,12.53,262.36,0.14
377,12.57,264.02,0.11
378,12.60,262.61,0.14
379,12.63,260.36,0.14
380,12.67,261.07,0.14
381,12.70,260.67,0.15
382,12.73,260.70,0.12
383,12.77,262.39,0.14
384,12.80,261.42,0.15
385,12.83,258.41,0.14
386,12.87,259.88,0.13
387,12.90,254.91,0.15
388,12.93,250.49,0.15
389,12.97,246.83,0.20
