Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
71,2.37,202.05,0.76
72,2.40,208.32,0.76
73,2.43,482.02,0.77
74,2.47,463.32,0.77
75,2.50,486.39,0.78
76,2.53,663.53,0.76
77,2.57,204.36,0.76
78,2.60,205.53,0.77
79,2.63,228.70,0.78
80,2.67,215.41,0.84
81,2.70,219.82,1.18
82,2.73,218.04,0.82
83,2.77,228.22,0.99
84,2.80,229.68,0.85
85,2.83,233.17,0.83
86,2.87,227.25,0.87
87,2.90,231.66,0.92
88,2.93,235.21,0.91
89,2.97,235.21,0.93
90,3.00,226.77,0.82
91,3.03,227.74,0.84
92,3.07,229.19,0.84
93,3.10,252.33,0.86
94,3.13,235.73,0.85
95,3.17,225.82,0.87
96,3.20,238.34,0.88
97,3.23,235.21,0.85
98,3.27,239.94,0.82
99,3.30,247.68,0.75
100,3.33,247.68,0.84
101,3.37,233.17,0.80
102,3.40,237.81,0.79
103,3.43,241.55,0.90
104,3.47,241.01,0.78
105,3.50,241.55,0.78
106,3.53,244.85,0.79
107,3.57,245.98,0.78
108,3.60,245.98,0.78
109,3.63,242.64,0.77
110,3.67,241.55,0.82
111,3.70,241.55,0.82
112,3.73,237.81,0.90
113,3.77,241.55,0.93
114,3.80,239.94,0.85
115,3.83,228.70,0.81
116,3.87,232.67,0.75
117,3.90,234.19,0.77
118,3.93,233.17,0.79
119,3.97,208.72,0.78
120,4.00,232.16,0.90
121,4.03,224.88,0.78
122,4.07,222.09,0.79
123,4.10,210.35,0.78
124,4.13,211.60,0.77
125,4.17,219.37,0.75
126,4.20,219.37,0.78
127,4.23,219.37,0.81
128,4.27,227.25,1.03
129,4.30,223.94,0.78
130,4.33,226.30,0.87
131,4.37,226.30,0.75
132,4.40,222.09,0.79
133,4.43,223.94,0.77
134,4.47,227.74,0.79
135,4.50,225.35,0.82
136,4.53,225.35,0.97
137,4.57,228.22,0.91
138,4.60,228.22,0.81
139,4.63,227.25,0.77
140,4.67,227.25,0.84
141,4.70,231.16,0.75
142,4.73,232.16,0.78
143,4.77,223.94,0.77
144,4.80,230.17,0.80
145,4.83,239.94,0.79
146,4.87,232.67,0.79
147,4.90,226.30,0.77
148,4.93,214.13,0.75
149,4.97,435.19,0.78
150,5.00,415.02,0.80
151,5.03,235.73,0.76
152,5.07,228.70,0.84
153,5.10,235.73,0.76
154,5.13,396.65,0.83
155,5.17,371.94,0.88
156,5.20,379.83,0.83
157,5.23,726.29,0.81
158,5.27,767.79,0.82
159,5.30,702.56,0.80
160,5.33,219.37,0.86
161,5.37,219.37,0.93
162,5.40,224.88,0.79
163,5.43,219.37,0.80
164,5.47,218.04,0.75
165,5.50,218.04,0.78
166,5.53,218.04,0.78
167,5.57,213.70,0.77
168,5.60,215.41,0.79
169,5.63,213.70,0.76
170,5.67,214.55,0.79
171,5.70,216.28,0.86
172,5.73,216.28,0.79
173,5.77,216.28,0.75
174,5.80,216.28,0.77
175,5.83,216.28,0.82
176,5.87,216.28,0.80
177,5.90,211.60,0.79
178,5.93,216.28,0.92
179,5.97,212.85,1.00
180,6.00,212.85,0.97
181,6.03,216.28,1.28
182,6.07,212.85,1.04
183,6.10,211.18,1.30
184,6.13,216.72,0.93
185,6.17,212.85,1.10
186,6.20,212.85,1.18
187,6.23,211.60,0.89
188,6.27,212.43,0.74
189,6.30,218.04,0.72
190,6.33,218.04,0.76
191,6.37,212.01,0.74
192,6.40,212.01,0.71
193,6.43,213.28,0.72
194,6.47,213.28,0.72
195,6.50,215.41,0.75
196,6.53,213.28,0.75
197,6.57,208.72,0.72
198,6.60,212.01,0.74
199,6.63,218.92,0.75
200,6.67,210.77,0.90
201,6.70,220.72,0.85
202,6.73,192.29,0.80
203,6.77,207.11,0.90
204,6.80,205.53,1.03
205,6.83,203.58,0.82
206,6.87,207.91,0.81
207,6.90,204.36,0.83
208,6.93,204.36,0.88
209,6.97,203.20,0.82
210,7.00,204.36,0.78
211,7.03,204.36,0.90
212,7.07,204.36,0.76
213,7.10,204.36,0.78
214,7.13,204.36,0.81
215,7.17,204.36,0.85
216,7.20,204.36,0.82
217,7.23,208.32,0.77
218,7.27,205.53,0.79
219,7.30,199.43,0.79
220,7.33,204.36,0.83
221,7.37,207.51,0.81
222,7.40,193.33,0.80
223,7.43,201.67,0.79
224,7.47,204.75,0.75
225,7.50,199.06,0.80
226,7.53,210.77,0.75
227,7.57,215.41,0.76
228,7.60,212.01,0.78
229,7.63,207.51,0.78
230,7.67,207.51,0.77
231,7.70,207.51,0.74
232,7.73,212.01,0.75
233,7.77,212.01,0.78
234,7.80,212.01,0.79
235,7.83,207.51,0.78
236,7.87,207.51,0.79
237,7.90,207.51,0.80
238,7.93,202.05,0.79
239,7.97,203.97,0.90
240,8.00,205.53,0.76
241,8.03,199.06,0.78
242,8.07,199.06,0.80
243,8.10,213.28,0.75
244,8.13,211.60,0.76
245,8.17,199.06,0.79
246,8.20,214.13,0.86
247,8.23,208.72,0.80
248,8.27,218.04,0.79
249,8.30,214.98,0.77
250,8.33,208.72,0.79
251,8.37,208.72,0.77
252,8.40,214.98,0.81
253,8.43,215.41,0.78
254,8.47,216.28,0.80
255,8.50,211.60,0.76
256,8.53,210.77,0.79
257,8.57,212.01,0.76
258,8.60,212.43,0.80
259,8.63,205.14,0.76
260,8.67,215.41,0.79
261,8.70,205.92,0.78
262,8.73,202.05,0.79
263,8.77,202.05,0.77
264,8.80,202.05,0.78
265,8.83,197.23,0.79
266,8.87,194.73,0.78
267,8.90,200.92,1.07
268,8.93,194.73,1.00
269,8.97,199.06,0.95
270,9.00,197.23,0.92
271,9.03,197.23,0.85
272,9.07,193.68,0.88
273,9.10,193.68,0.84
274,9.13,197.23,0.95
275,9.17,193.68,1.00
276,9.20,207.11,0.88
277,9.23,202.43,0.82
278,9.27,197.23,0.80
279,9.30,206.32,0.90
280,9.33,204.36,0.94
281,9.37,212.43,1.24
282,9.40,204.36,0.81
283,9.43,200.92,0.80
284,9.47,207.51,0.88
285,9.50,206.71,1.04
286,9.53,264.11,1.21
287,9.57,208.32,1.25
288,9.60,207.91,0.97
289,9.63,207.91,0.90
290,9.67,207.91,0.86
291,9.70,199.06,0.80
292,9.73,199.06,0.75
293,9.77,207.51,0.78
294,9.80,213.28,0.78
295,9.83,207.51,0.78
296,9.87,209.94,0.79
297,9.90,203.20,0.79
298,9.93,199.06,0.80
299,9.97,195.44,0.85
300,10.00,209.94,0.94
301,10.03,195.44,0.83
302,10.07,212.43,0.84
303,10.10,211.60,0.85
304,10.13,209.13,0.81
305,10.17,209.94,0.78
306,10.20,191.95,0.81
307,10.23,199.06,0.82
308,10.27,205.53,0.81
309,10.30,202.05,0.79
310,10.33,202.05,0.82
311,10.37,203.20,0.80
312,10.40,203.20,0.76
313,10.43,205.92,0.79
314,10.47,202.05,0.79
315,10.50,204.36,0.82
316,10.53,211.18,0.80
317,10.57,211.60,0.78
318,10.60,210.35,0.79
319,10.63,229.68,0.81
320,10.67,219.82,0.84
321,10.70,205.92,0.80
322,10.73,231.16,0.78
323,10.77,226.77,0.80
324,10.80,214.13,0.80
325,10.83,209.94,0.77
326,10.87,203.20,0.82
327,10.90,198.69,0.79
328,10.93,195.44,0.81
329,10.97,192.98,0.81
330,11.00,196.51,0.84
331,11.03,194.73,0.83
332,11.07,193.68,0.85
333,11.10,189.91,0.90
334,11.13,193.68,0.82
335,11.17,189.91,0.79
336,11.20,194.03,0.83
337,11.23,194.73,0.82
338,11.27,197.59,0.83
339,11.30,202.05,0.83
340,11.33,185.97,0.79
341,11.37,193.68,0.83
342,11.40,196.15,0.83
343,11.43,190.59,0.83
344,11.47,211.18,0.81
345,11.50,227.25,0.79
346,11.53,262.17,0.80
347,11.57,293.69,0.84
348,11.60,559.85,0.84
349,11.63,228.22,0.81
350,11.67,235.21,0.93
351,11.70,185.01,0.82
352,11.73,198.69,0.83
353,11.77,193.68,0.82
354,11.80,198.69,0.82
355,11.83,194.03,0.80
356,11.87,568.74,0.85
357,11.90,551.24,0.82
358,11.93,545.64,0.81
359,11.97,259.02,0.81
360,12.00,529.51,0.77
361,12.03,532.14,0.86
362,12.07,532.14,0.81
363,12.10,548.42,0.83
364,12.13,565.74,0.93
365,12.17,556.95,0.80
366,12.20,556.95,0.81
367,12.23,316.15,0.77
368,12.27,617.77,0.81
369,12.30,603.88,0.83
370,12.33,632.30,0.79
371,12.37,597.17,0.78
372,12.40,315.22,0.80
373,12.43,574.82,0.75
374,12.47,315.22,0.83
375,12.50,324.75,0.77
376,12.53,351.28,0.78
377,12.57,347.87,0.87
378,12.60,323.77,0.78
379,12.63,312.47,0.78
380,12.67,325.73,0.77
381,12.70,340.16,0.76
382,12.73,321.83,0.77
383,12.77,308.00,0.77
384,12.80,617.77,0.80
385,12.83,312.47,0.79
386,12.87,323.77,0.78
387,12.90,307.12,0.76
388,12.93,307.12,0.79
389,12.97,327.72,0.76
390,13.00,327.72,0.77
391,13.03,597.17,0.80
392,13.07,327.72,0.79
393,13.10,327.72,0.78
394,13.13,327.72,0.75
395,13.17,554.08,0.78
396,13.20,327.72,0.84
397,13.23,327.72,0.82
398,13.27,327.72,0.82
399,13.30,320.87,0.82
400,13.33,327.72,0.79
401,13.37,328.72,0.81
402,13.40,319.91,0.80
403,13.43,316.15,0.79
404,13.47,327.72,0.81
405,13.50,554.08,0.82
406,13.53,554.08,0.78
407,13.57,325.73,0.82
408,13.60,554.08,0.77
409,13.63,548.42,0.79
410,13.67,540.16,0.78
411,13.70,554.08,0.76
412,13.73,554.08,0.79
