Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
98,3.27,228.70,0.76
99,3.30,237.29,0.78
100,3.33,229.68,0.76
101,3.37,235.73,0.74
102,3.40,231.66,0.74
103,3.43,241.01,0.76
104,3.47,243.74,0.75
105,3.50,241.55,0.76
106,3.53,242.10,0.78
107,3.57,238.34,0.78
108,3.60,237.29,0.74
109,3.63,242.10,0.77
110,3.67,236.76,0.77
111,3.70,241.01,0.79
112,3.73,239.40,0.75
113,3.77,248.25,0.80
114,3.80,245.41,0.79
115,3.83,247.11,0.80
116,3.87,246.54,0.77
117,3.90,254.12,0.76
118,3.93,254.72,0.77
119,3.97,232.67,0.75
120,4.00,226.30,0.78
121,4.03,255.93,0.77
122,4.07,249.40,0.74
123,4.10,249.40,0.77
124,4.13,229.68,0.83
125,4.17,244.30,0.95
126,4.20,244.30,0.90
127,4.23,244.30,1.67
128,4.27,241.01,0.85
129,4.30,243.19,0.82
130,4.33,242.10,0.77
131,4.37,241.55,0.85
132,4.40,241.01,1.03
133,4.43,242.64,1.16
134,4.47,242.10,1.03
135,4.50,244.85,0.77
136,4.53,224.88,0.82
137,4.57,224.88,0.86
138,4.60,242.10,0.77
139,4.63,238.87,0.71
140,4.67,232.67,0.74
141,4.70,236.76,0.70
142,4.73,233.68,0.74
143,4.77,228.22,0.74
144,4.80,224.41,0.76
145,4.83,230.67,0.87
146,4.87,228.22,1.01
147,4.90,232.16,1.10
148,4.93,232.16,1.22
149,4.97,232.16,0.96
150,5.00,231.66,0.85
151,5.03,235.73,0.74
152,5.07,235.73,0.75
153,5.10,235.73,0.80
154,5.13,235.73,0.80
155,5.17,241.55,0.95
156,5.20,235.73,0.96
157,5.23,241.55,0.91
158,5.27,243.74,0.75
159,5.30,241.55,0.81
160,5.33,235.73,0.81
161,5.37,235.73,0.80
162,5.40,240.47,0.91
163,5.43,232.16,0.75
164,5.47,235.73,0.81
165,5.50,235.73,0.79
166,5.53,241.55,0.80
167,5.57,240.47,0.83
168,5.60,230.67,0.97
169,5.63,235.73,0.82
170,5.67,223.94,0.75
171,5.70,225.35,0.79
172,5.73,223.94,0.83
173,5.77,222.09,0.86
174,5.80,218.48,0.87
175,5.83,225.82,0.79
176,5.87,224.88,0.80
177,5.90,232.16,1.09
178,5.93,224.88,0.77
179,5.97,225.82,0.86
180,6.00,230.17,0.78
181,6.03,231.66,0.78
182,6.07,228.22,0.77
183,6.10,228.22,0.77
184,6.13,226.30,0.99
185,6.17,229.19,0.94
186,6.20,229.68,0.85
187,6.23,225.35,0.86
188,6.27,230.67,0.78
189,6.30,233.17,0.76
190,6.33,231.66,0.84
191,6.37,219.37,0.74
192,6.40,219.37,0.70
193,6.43,219.37,0.76
194,6.47,213.70,0.74
195,6.50,215.41,0.75
196,6.53,213.70,0.79
197,6.57,218.92,0.86
198,6.60,213.70,0.92
199,6.63,219.82,0.77
200,6.67,224.41,0.86
201,6.70,219.82,0.78
202,6.73,223.94,0.81
203,6.77,225.35,0.78
204,6.80,217.15,0.76
205,6.83,220.27,0.76
206,6.87,220.27,0.76
207,6.90,212.85,0.75
208,6.93,218.04,0.76
209,6.97,213.28,0.80
210,7.00,219.82,0.74
211,7.03,208.72,0.75
212,7.07,222.55,0.74
213,7.10,205.14,0.77
214,7.13,213.28,0.81
215,7.17,213.70,0.77
216,7.20,218.04,0.79
217,7.23,215.41,0.76
218,7.27,223.94,0.75
219,7.30,220.27,0.77
220,7.33,221.63,0.90
221,7.37,383.90,0.77
222,7.40,198.69,0.76
223,7.43,221.63,0.75
224,7.47,218.92,0.80
225,7.50,211.60,0.89
226,7.53,220.27,0.77
227,7.57,211.60,0.78
228,7.60,213.70,0.79
229,7.63,208.32,0.78
230,7.67,214.13,0.75
231,7.70,212.43,0.77
232,7.73,213.28,0.78
233,7.77,213.28,0.77
234,7.80,210.35,0.78
235,7.83,210.35,0.77
236,7.87,210.35,0.78
237,7.90,209.53,0.77
238,7.93,207.91,0.78
239,7.97,207.91,0.76
240,8.00,206.32,0.77
241,8.03,205.92,0.77
242,8.07,210.35,0.77
243,8.10,210.35,0.76
244,8.13,207.91,0.76
245,8.17,207.91,0.80
246,8.20,213.28,0.78
247,8.23,208.32,0.77
248,8.27,208.32,0.76
249,8.30,204.36,0.74
250,8.33,204.36,0.79
251,8.37,200.92,0.79
252,8.40,197.96,0.86
253,8.43,202.05,0.78
254,8.47,210.77,0.76
255,8.50,205.14,0.76
256,8.53,205.92,0.77
257,8.57,200.54,0.79
258,8.60,202.05,0.84
259,8.63,202.05,0.78
260,8.67,203.20,0.77
261,8.70,207.11,0.78
262,8.73,203.20,0.77
263,8.77,203.20,0.79
264,8.80,207.11,0.77
265,8.83,206.32,0.78
266,8.87,206.71,0.76
267,8.90,206.71,0.74
268,8.93,206.71,0.75
269,8.97,206.71,0.76
270,9.00,203.20,0.76
271,9.03,203.20,0.78
272,9.07,203.20,0.79
273,9.10,203.20,0.77
274,9.13,203.20,0.78
275,9.17,203.20,0.78
276,9.20,203.20,0.76
277,9.23,203.20,0.74
278,9.27,202.05,0.78
279,9.30,200.92,0.77
280,9.33,203.58,0.75
281,9.37,202.05,0.74
282,9.40,195.44,0.79
283,9.43,207.51,0.77
284,9.47,198.32,0.78
285,9.50,204.36,0.78
286,9.53,204.36,0.78
287,9.57,203.20,0.75
288,9.60,203.58,0.78
289,9.63,208.32,0.75
290,9.67,207.51,0.75
291,9.70,203.58,0.74
292,9.73,205.14,0.79
293,9.77,198.69,0.75
294,9.80,203.58,0.78
295,9.83,209.13,0.81
296,9.87,203.58,0.75
297,9.90,208.32,0.76
298,9.93,203.58,0.77
299,9.97,205.14,0.75
300,10.00,203.20,0.77
301,10.03,207.51,0.78
302,10.07,204.36,0.78
303,10.10,206.32,0.78
304,10.13,204.36,0.78
305,10.17,204.36,0.78
306,10.20,200.92,0.77
307,10.23,204.36,0.76
308,10.27,200.92,0.76
309,10.30,204.36,0.78
310,10.33,207.91,0.77
311,10.37,193.68,0.78
312,10.40,193.68,0.79
313,10.43,193.68,0.77
314,10.47,189.25,0.88
315,10.50,189.25,0.78
316,10.53,185.01,0.77
317,10.57,189.25,0.76
318,10.60,193.68,0.77
319,10.63,193.68,0.75
320,10.67,197.96,0.77
321,10.70,185.01,0.77
322,10.73,196.87,0.78
323,10.77,185.01,0.83
324,10.80,187.27,0.74
325,10.83,187.27,0.78
326,10.87,185.01,0.79
327,10.90,185.01,0.76
328,10.93,185.01,0.77
329,10.97,193.33,0.77
330,11.00,209.94,0.76
331,11.03,183.43,0.76
332,11.07,200.17,0.76
333,11.10,201.67,0.75
334,11.13,205.14,0.78
335,11.17,205.53,0.75
336,11.20,191.95,0.76
337,11.23,195.08,0.75
338,11.27,188.58,0.79
339,11.30,188.25,0.75
340,11.33,197.23,0.80
341,11.37,198.69,0.79
342,11.40,286.64,0.75
343,11.43,490.83,0.74
344,11.47,577.91,0.74
345,11.50,273.51,0.76
346,11.53,632.30,0.78
347,11.57,185.01,0.76
348,11.60,184.69,0.77
349,11.63,190.25,0.76
350,11.67,185.01,0.75
351,11.70,189.25,0.81
352,11.73,187.27,0.78
353,11.77,185.01,0.76
354,11.80,185.01,0.76
355,11.83,185.01,0.76
356,11.87,189.25,0.78
357,11.90,189.25,0.78
358,11.93,189.25,0.78
359,11.97,189.25,0.78
360,12.00,189.25,0.78
361,12.03,189.25,0.76
362,12.07,189.25,0.81
363,12.10,189.25,0.76
364,12.13,189.25,0.79
365,12.17,189.25,0.78
366,12.20,189.25,0.76
367,12.23,189.25,0.88
368,12.27,189.25,0.77
369,12.30,185.01,0.77
370,12.33,587.38,0.82
371,12.37,526.92,0.77
372,12.40,521.80,0.78
373,12.43,565.74,0.83
374,12.47,577.91,0.76
375,12.50,545.64,0.77
376,12.53,514.31,0.78
377,12.57,526.92,0.79
378,12.60,336.96,0.74
379,12.63,308.00,0.75
380,12.67,318.97,0.79
381,12.70,320.87,0.76
382,12.73,306.24,0.74
383,12.77,736.24,0.74
384,12.80,667.65,0.79
385,12.83,711.86,0.79
386,12.87,444.18,0.76
387,12.90,802.17,0.76
388,12.93,444.18,0.77
389,12.97,435.19,0.75
