Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
73,2.43,No_Detection,0.06
74,2.47,No_Detection,0.08
75,2.50,No_Detection,0.06
76,2.53,No_Detection,0.09
77,2.57,No_Detection,0.06
78,2.60,No_Detection,0.10
79,2.63,291.61,0.08
80,2.67,No_Detection,0.07
81,2.70,291.95,0.07
82,2.73,No_Detection,0.10
83,2.77,292.85,0.06
84,2.80,291.80,0.08
85,2.83,No_Detection,0.06
86,2.87,294.69,0.09
87,2.90,291.76,0.07
88,2.93,297.44,0.06
89,2.97,296.05,0.09
90,3.00,301.20,0.09
91,3.03,307.77,0.09
92,3.07,No_Detection,0.11
93,3.10,308.14,0.11
94,3.13,No_Detection,0.12
95,3.17,309.98,0.13
96,3.20,309.01,0.11
97,3.23,No_Detection,0.14
98,3.27,No_Detection,0.12
99,3.30,312.27,0.10
100,3.33,312.61,0.09
101,3.37,317.41,0.09
102,3.40,No_Detection,0.09
103,3.43,323.01,0.08
104,3.47,No_Detection,0.09
105,3.50,315.06,0.10
106,3.53,314.02,0.10
107,3.57,314.71,0.11
108,3.60,313.04,0.12
109,3.63,310.96,0.09
110,3.67,310.55,0.10
111,3.70,308.63,0.10
112,3.73,314.56,0.11
113,3.77,312.84,0.08
114,3.80,No_Detection,0.08
115,3.83,307.76,0.12
116,3.87,306.62,0.10
117,3.90,No_Detection,0.09
118,3.93,309.19,0.10
119,3.97,No_Detection,0.10
120,4.00,309.11,0.09
121,4.03,307.70,0.11
122,4.07,310.92,0.09
123,4.10,No_Detection,0.12
124,4.13,No_Detection,0.09
125,4.17,310.60,0.10
126,4.20,No_Detection,0.10
127,4.23,312.07,0.10
128,4.27,No_Detection,0.09
129,4.30,310.14,0.09
130,4.33,309.28,0.10
131,4.37,No_Detection,0.10
132,4.40,308.76,0.09
133,4.43,309.72,0.12
134,4.47,308.00,0.09
135,4.50,311.40,0.10
136,4.53,311.52,0.07
137,4.57,308.74,0.07
138,4.60,306.35,0.07
139,4.63,No_Detection,0.08
140,4.67,305.07,0.08
141,4.70,No_Detection,0.06
142,4.73,308.82,0.07
143,4.77,307.23,0.06
144,4.80,297.65,0.09
145,4.83,303.90,0.06
146,4.87,No_Detection,0.06
147,4.90,302.72,0.08
148,4.93,307.83,0.06
149,4.97,300.05,0.06
150,5.00,310.76,0.07
151,5.03,No_Detection,0.06
152,5.07,304.29,0.06
153,5.10,No_Detection,0.09
154,5.13,306.48,0.08
155,5.17,304.05,0.08
156,5.20,No_Detection,0.11
157,5.23,307.07,0.10
158,5.27,308.00,0.09
159,5.30,309.56,0.10
160,5.33,307.11,0.07
161,5.37,No_Detection,0.06
162,5.40,No_Detection,0.10
163,5.43,No_Detection,0.06
164,5.47,307.89,0.10
165,5.50,302.35,0.08
166,5.53,No_Detection,0.07
167,5.57,307.32,0.09
168,5.60,No_Detection,0.08
169,5.63,No_Detection,0.08
170,5.67,306.79,0.07
171,5.70,307.90,0.08
172,5.73,302.99,0.06
173,5.77,298.73,0.08
174,5.80,308.98,0.08
175,5.83,No_Detection,0.05
176,5.87,No_Detection,0.08
177,5.90,304.35,0.06
178,5.93,290.41,0.08
179,5.97,292.03,0.06
180,6.00,No_Detection,0.08
181,6.03,294.38,0.08
182,6.07,294.63,0.09
183,6.10,No_Detection,0.08
184,6.13,No_Detection,0.06
185,6.17,292.89,0.07
186,6.20,293.36,0.07
187,6.23,292.75,0.06
188,6.27,291.94,0.09
189,6.30,288.96,0.09
190,6.33,291.54,0.09
191,6.37,292.85,0.09
192,6.40,293.35,0.09
193,6.43,287.33,0.09
194,6.47,288.20,0.08
195,6.50,290.68,0.08
196,6.53,291.91,0.07
197,6.57,288.96,0.08
198,6.60,284.73,0.07
199,6.63,No_Detection,0.09
200,6.67,No_Detection,0.09
201,6.70,284.79,0.08
202,6.73,No_Detection,0.07
203,6.77,284.04,0.09
204,6.80,276.07,0.08
205,6.83,285.44,0.07
206,6.87,285.19,0.07
207,6.90,275.00,0.06
208,6.93,274.93,0.08
209,6.97,274.60,0.07
210,7.00,276.48,0.07
211,7.03,282.68,0.07
212,7.07,275.22,0.08
213,7.10,279.20,0.08
214,7.13,279.11,0.06
215,7.17,283.35,0.08
216,7.20,278.32,0.06
217,7.23,279.57,0.05
218,7.27,287.65,0.06
219,7.30,285.56,0.07
220,7.33,279.17,0.07
221,7.37,278.47,0.06
222,7.40,278.03,0.06
223,7.43,281.83,0.06
224,7.47,277.58,0.08
225,7.50,277.28,0.07
226,7.53,279.68,0.08
227,7.57,277.05,0.06
228,7.60,273.14,0.08
229,7.63,279.92,0.08
230,7.67,272.55,0.07
231,7.70,276.23,0.08
232,7.73,276.41,0.07
233,7.77,276.71,0.06
234,7.80,275.54,0.08
235,7.83,278.49,0.07
236,7.87,275.43,0.08
237,7.90,274.37,0.07
238,7.93,273.36,0.08
239,7.97,266.47,0.06
240,8.00,275.53,0.08
241,8.03,275.12,0.08
242,8.07,275.22,0.09
243,8.10,266.72,0.07
244,8.13,266.96,0.09
245,8.17,264.68,0.07
246,8.20,273.75,0.06
247,8.23,274.62,0.08
248,8.27,274.61,0.07
249,8.30,265.65,0.08
250,8.33,278.05,0.07
251,8.37,262.52,0.08
252,8.40,275.26,0.08
253,8.43,269.85,0.06
254,8.47,No_Detection,0.07
255,8.50,No_Detection,0.07
256,8.53,No_Detection,0.06
257,8.57,261.89,0.09
258,8.60,No_Detection,0.06
259,8.63,259.22,0.07
260,8.67,261.87,0.06
261,8.70,252.91,0.07
262,8.73,253.15,0.06
263,8.77,258.77,0.08
264,8.80,257.11,0.06
265,8.83,262.03,0.06
266,8.87,258.69,0.08
267,8.90,258.93,0.06
268,8.93,262.70,0.08
269,8.97,262.24,0.07
270,9.00,261.86,0.08
271,9.03,253.32,0.08
272,9.07,255.45,0.07
273,9.10,260.81,0.06
274,9.13,262.37,0.09
275,9.17,254.62,0.07
276,9.20,254.50,0.07
277,9.23,261.76,0.08
278,9.27,254.47,0.07
279,9.30,264.24,0.08
280,9.33,261.90,0.06
281,9.37,262.47,0.08
282,9.40,261.11,0.07
283,9.43,260.56,0.07
284,9.47,256.34,0.08
285,9.50,252.22,0.09
286,9.53,256.01,0.07
287,9.57,263.52,0.08
288,9.60,255.81,0.07
289,9.63,258.73,0.08
290,9.67,250.59,0.06
291,9.70,252.54,0.08
292,9.73,263.00,0.06
293,9.77,252.26,0.08
294,9.80,251.76,0.11
295,9.83,251.39,0.09
296,9.87,254.82,0.09
297,9.90,258.87,0.07
298,9.93,261.41,0.07
299,9.97,255.58,0.06
300,10.00,261.94,0.08
301,10.03,251.59,0.06
302,10.07,252.38,0.08
303,10.10,250.93,0.06
304,10.13,252.42,0.10
305,10.17,251.49,0.06
306,10.20,257.27,0.09
307,10.23,260.84,0.06
308,10.27,258.36,0.07
309,10.30,249.59,0.08
310,10.33,247.85,0.08
311,10.37,No_Detection,0.05
312,10.40,No_Detection,0.08
313,10.43,253.44,0.07
314,10.47,No_Detection,0.07
315,10.50,249.23,0.06
316,10.53,251.90,0.08
317,10.57,252.74,0.07
318,10.60,250.82,0.06
319,10.63,250.90,0.09
320,10.67,254.26,0.08
321,10.70,251.97,0.06
322,10.73,253.34,0.07
323,10.77,256.54,0.06
324,10.80,248.29,0.07
325,10.83,260.18,0.07
326,10.87,248.32,0.09
327,10.90,248.95,0.07
328,10.93,250.60,0.06
329,10.97,No_Detection,0.06
330,11.00,No_Detection,0.08
331,11.03,No_Detection,0.07
332,11.07,260.57,0.07
333,11.10,No_Detection,0.05
334,11.13,261.53,0.07
335,11.17,252.20,0.06
336,11.20,255.45,0.08
337,11.23,251.12,0.06
338,11.27,No_Detection,0.07
339,11.30,No_Detection,0.05
340,11.33,No_Detection,0.06
341,11.37,No_Detection,0.06
342,11.40,No_Detection,0.05
343,11.43,No_Detection,0.08
344,11.47,No_Detection,0.06
345,11.50,No_Detection,0.08
346,11.53,No_Detection,0.09
347,11.57,No_Detection,0.05
348,11.60,248.28,0.06
349,11.63,251.18,0.09
350,11.67,No_Detection,0.08
351,11.70,No_Detection,0.07
352,11.73,245.94,0.07
353,11.77,247.61,0.08
354,11.80,250.23,0.08
355,11.83,246.00,0.05
356,11.87,249.69,0.07
357,11.90,244.21,0.08
358,11.93,245.49,0.08
359,11.97,249.85,0.06
360,12.00,249.40,0.07
361,12.03,249.36,0.07
362,12.07,249.63,0.07
363,12.10,250.92,0.08
364,12.13,242.47,0.06
365,12.17,244.30,0.08
366,12.20,243.47,0.07
367,12.23,247.61,0.07
368,12.27,245.82,0.07
369,12.30,246.24,0.07
370,12.33,248.35,0.09
371,12.37,239.20,0.06
372,12.40,239.65,0.07
373,12.43,242.37,0.08
374,12.47,240.12,0.07
375,12.50,238.47,0.09
376,12.53,No_Detection,0.07
377,12.57,No_Detection,0.06
378,12.60,222.66,0.06
379,12.63,222.07,0.06
380,12.67,No_Detection,0.06
381,12.70,No_Detection,0.08
382,12.73,No_Detection,0.07
383,12.77,No_Detection,0.09
384,12.80,No_Detection,0.07
385,12.83,No_Detection,0.08
386,12.87,No_Detection,0.06
387,12.90,No_Detection,0.08
388,12.93,228.62,0.07
389,12.97,231.53,0.08
