Frame, Tiempo_Frame, Distancia, Tiempo_Procesamiento
190,6.33,281.27,0.08
191,6.37,275.61,0.08
192,6.40,No_Detection,0.08
193,6.43,280.40,0.09
194,6.47,273.21,0.09
195,6.50,273.72,0.08
196,6.53,274.68,0.08
197,6.57,271.09,0.06
198,6.60,274.00,0.08
199,6.63,270.56,0.07
200,6.67,266.64,0.09
201,6.70,No_Detection,0.07
202,6.73,275.08,0.08
203,6.77,274.60,0.08
204,6.80,276.68,0.06
205,6.83,274.59,0.09
206,6.87,266.46,0.08
207,6.90,269.56,0.05
208,6.93,275.19,0.06
209,6.97,265.53,0.08
210,7.00,270.88,0.07
211,7.03,267.15,0.07
212,7.07,267.40,0.09
213,7.10,275.96,0.07
214,7.13,275.92,0.09
215,7.17,275.49,0.08
216,7.20,271.38,0.10
217,7.23,275.84,0.08
218,7.27,276.34,0.07
219,7.30,276.74,0.08
220,7.33,276.64,0.09
221,7.37,276.28,0.07
222,7.40,277.90,0.08
223,7.43,270.63,0.06
224,7.47,No_Detection,0.07
225,7.50,275.75,0.07
226,7.53,No_Detection,0.05
227,7.57,277.98,0.09
228,7.60,277.11,0.06
229,7.63,No_Detection,0.09
230,7.67,261.25,0.05
231,7.70,262.30,0.09
232,7.73,259.25,0.06
233,7.77,268.20,0.06
234,7.80,276.12,0.08
235,7.83,269.54,0.06
236,7.87,276.99,0.05
237,7.90,265.44,0.08
238,7.93,265.51,0.09
239,7.97,275.15,0.08
240,8.00,271.67,0.08
241,8.03,265.96,0.08
242,8.07,265.40,0.08
243,8.10,272.54,0.06
244,8.13,274.98,0.05
245,8.17,274.62,0.08
246,8.20,267.80,0.06
247,8.23,270.86,0.08
248,8.27,275.60,0.08
249,8.30,271.57,0.08
250,8.33,267.79,0.07
251,8.37,277.58,0.08
252,8.40,No_Detection,0.06
253,8.43,277.95,0.08
254,8.47,270.30,0.08
255,8.50,276.68,0.05
256,8.53,268.33,0.09
257,8.57,278.92,0.06
258,8.60,No_Detection,0.08
259,8.63,No_Detection,0.06
260,8.67,278.17,0.07
261,8.70,267.93,0.06
262,8.73,No_Detection,0.08
263,8.77,274.91,0.06
264,8.80,272.18,0.08
265,8.83,277.64,0.08
266,8.87,266.69,0.06
267,8.90,264.18,0.06
268,8.93,263.96,0.08
269,8.97,264.96,0.06
270,9.00,264.21,0.06
271,9.03,266.20,0.09
272,9.07,271.15,0.09
273,9.10,265.10,0.06
274,9.13,273.91,0.08
275,9.17,274.44,0.09
276,9.20,274.52,0.06
277,9.23,265.30,0.09
278,9.27,265.10,0.05
279,9.30,270.85,0.08
280,9.33,265.68,0.09
281,9.37,274.36,0.08
282,9.40,262.57,0.09
283,9.43,270.49,0.07
284,9.47,267.99,0.08
285,9.50,274.61,0.08
286,9.53,260.80,0.07
287,9.57,266.24,0.05
288,9.60,275.69,0.08
289,9.63,262.71,0.06
290,9.67,271.51,0.08
291,9.70,264.88,0.06
292,9.73,266.87,0.09
293,9.77,263.88,0.08
294,9.80,265.85,0.07
295,9.83,263.02,0.10
296,9.87,266.30,0.06
297,9.90,262.83,0.07
298,9.93,259.44,0.08
299,9.97,262.53,0.07
300,10.00,260.63,0.07
301,10.03,268.93,0.07
302,10.07,268.99,0.07
303,10.10,263.34,0.07
304,10.13,263.41,0.09
305,10.17,269.86,0.06
306,10.20,263.84,0.07
307,10.23,266.67,0.07
308,10.27,264.14,0.08
309,10.30,264.61,0.07
310,10.33,262.85,0.07
311,10.37,263.89,0.07
312,10.40,263.63,0.06
313,10.43,273.84,0.08
314,10.47,261.45,0.07
315,10.50,260.70,0.06
316,10.53,269.32,0.08
317,10.57,260.38,0.06
318,10.60,261.82,0.07
319,10.63,No_Detection,0.07
320,10.67,263.15,0.06
321,10.70,263.15,0.08
322,10.73,260.62,0.06
323,10.77,261.17,0.07
324,10.80,259.06,0.09
325,10.83,257.35,0.07
326,10.87,262.20,0.06
327,10.90,257.51,0.08
328,10.93,262.53,0.07
329,10.97,262.76,0.07
330,11.00,263.04,0.09
331,11.03,262.86,0.07
332,11.07,259.25,0.08
333,11.10,262.74,0.08
334,11.13,262.57,0.05
335,11.17,262.06,0.06
336,11.20,No_Detection,0.08
337,11.23,No_Detection,0.08
338,11.27,No_Detection,0.09
339,11.30,No_Detection,0.07
340,11.33,No_Detection,0.08
341,11.37,No_Detection,0.07
342,11.40,251.76,0.06
343,11.43,No_Detection,0.08
344,11.47,No_Detection,0.07
345,11.50,No_Detection,0.08
346,11.53,No_Detection,0.08
347,11.57,No_Detection,0.06
348,11.60,231.99,0.07
349,11.63,No_Detection,0.07
350,11.67,No_Detection,0.08
351,11.70,No_Detection,0.08
352,11.73,No_Detection,0.08
353,11.77,229.54,0.06
354,11.80,No_Detection,0.05
355,11.83,No_Detection,0.08
356,11.87,No_Detection,0.08
357,11.90,224.21,0.06
358,11.93,223.12,0.08
359,11.97,220.23,0.08
360,12.00,220.23,0.09
361,12.03,222.12,0.06
362,12.07,227.29,0.07
363,12.10,220.37,0.09
364,12.13,226.71,0.08
365,12.17,220.13,0.08
366,12.20,220.16,0.07
367,12.23,225.83,0.07
368,12.27,228.80,0.08
369,12.30,227.09,0.06
370,12.33,223.72,0.05
371,12.37,219.86,0.09
372,12.40,221.61,0.09
373,12.43,228.34,0.08
374,12.47,227.11,0.09
375,12.50,225.66,0.06
376,12.53,220.13,0.08
377,12.57,225.31,0.07
378,12.60,226.85,0.10
379,12.63,225.97,0.07
380,12.67,220.60,0.05
381,12.70,226.71,0.08
382,12.73,226.92,0.07
383,12.77,225.99,0.08
384,12.80,220.44,0.07
385,12.83,225.37,0.07
386,12.87,227.13,0.08
387,12.90,224.91,0.07
388,12.93,227.07,0.08
389,12.97,223.23,0.06
390,13.00,227.05,0.09
391,13.03,227.14,0.10
392,13.07,222.23,0.09
393,13.10,225.61,0.06
394,13.13,227.18,0.10
395,13.17,224.13,0.07
396,13.20,220.59,0.09
397,13.23,221.97,0.06
398,13.27,227.21,0.08
399,13.30,227.09,0.07
400,13.33,224.70,0.07
401,13.37,220.10,0.07
402,13.40,221.78,0.06
403,13.43,227.84,0.08
404,13.47,227.14,0.06
405,13.50,220.54,0.07
406,13.53,223.86,0.09
407,13.57,227.08,0.07
408,13.60,227.11,0.07
409,13.63,224.60,0.08
410,13.67,219.79,0.07
411,13.70,220.44,0.05
412,13.73,226.54,0.08
